13,-0.004648,0.0,-0.00024000000000000003,-0.004648,0.5555046921492333,-0.00016,-0.004648,1.1110093842984665,0.00088,-0.004648,1.6665140764476998,8e-05,-0.004648,2.222018768596933,0.00072,-0.004648,2.777523460746166,0.00072,-0.004648,3.3330281528953996,-0.00016,-0.004648,3.8885328450446326,-0.00024000000000000003,-0.004648,4.444037537193866,0.00032,-0.004648,4.999542229343099,0.00064
14,-0.0046440000000000006,0.0,-0.00016,-0.0046440000000000006,0.5555046921492333,-8e-05,-0.0046440000000000006,1.1110093842984665,0.00144,-0.0046440000000000006,1.6665140764476998,0.0009600000000000001,-0.0046440000000000006,2.222018768596933,0.00072,-0.0046440000000000006,2.777523460746166,0.00072,-0.0046440000000000006,3.3330281528953996,0.00176,-0.0046440000000000006,3.8885328450446326,0.00048000000000000007,-0.0046440000000000006,4.444037537193866,0.00032,-0.0046440000000000006,4.999542229343099,-0.0004
15,-0.00464,0.0,-0.00048000000000000007,-0.00464,0.5555046921492333,0.0004,-0.00464,1.1110093842984665,-0.00048000000000000007,-0.00464,1.6665140764476998,-0.00016,-0.00464,2.222018768596933,8e-05,-0.00464,2.777523460746166,0.00088,-0.00464,3.3330281528953996,0.00064,-0.00464,3.8885328450446326,0.00064,-0.00464,4.444037537193866,0.00064,-0.00464,4.999542229343099,0.00072
16,-0.004636,0.0,-0.00024000000000000003,-0.004636,0.5555046921492333,0.00016,-0.004636,1.1110093842984665,0.00216,-0.004636,1.6665140764476998,8e-05,-0.004636,2.222018768596933,0.0,-0.004636,2.777523460746166,-0.0016,-0.004636,3.3330281528953996,0.00152,-0.004636,3.8885328450446326,-0.00016,-0.004636,4.444037537193866,0.00128,-0.004636,4.999542229343099,-0.00368
17,-0.004632,0.0,-8e-05,-0.004632,0.5555046921492333,8e-05,-0.004632,1.1110093842984665,0.0009600000000000001,-0.004632,1.6665140764476998,0.0005600000000000001,-0.004632,2.222018768596933,-0.0004,-0.004632,2.777523460746166,0.00064,-0.004632,3.3330281528953996,0.00064,-0.004632,3.8885328450446326,0.00088,-0.004632,4.444037537193866,0.00072,-0.004632,4.999542229343099,-0.00016
18,-0.004628,0.0,0.00032,-0.004628,0.5555046921492333,-0.00032,-0.004628,1.1110093842984665,-0.00024000000000000003,-0.004628,1.6665140764476998,-0.00032,-0.004628,2.222018768596933,0.00016,-0.004628,2.777523460746166,0.00088,-0.004628,3.3330281528953996,0.0004,-0.004628,3.8885328450446326,0.00128,-0.004628,4.444037537193866,0.0004,-0.004628,4.999542229343099,0.0
19,-0.0046240000000000005,0.0,-0.00048000000000000007,-0.0046240000000000005,0.5555046921492333,-0.00088,-0.0046240000000000005,1.1110093842984665,-0.0019200000000000003,-0.0046240000000000005,1.6665140764476998,0.00032,-0.0046240000000000005,2.222018768596933,-8e-05,-0.0046240000000000005,2.777523460746166,0.00032,-0.0046240000000000005,3.3330281528953996,0.0009600000000000001,-0.0046240000000000005,3.8885328450446326,0.0008,-0.0046240000000000005,4.444037537193866,-0.0012000000000000001,-0.0046240000000000005,4.999542229343099,0.0004
20,-0.00462,0.0,-0.00016,-0.00462,0.5555046921492333,0.00088,-0.00462,1.1110093842984665,-0.00016,-0.00462,1.6665140764476998,-0.00016,-0.00462,2.222018768596933,0.0004,-0.00462,2.777523460746166,0.0004,-0.00462,3.3330281528953996,0.00072,-0.00462,3.8885328450446326,-0.00016,-0.00462,4.444037537193866,0.00128,-0.00462,4.999542229343099,0.00064
21,-0.004616,0.0,-0.00016,-0.004616,0.5555046921492333,0.00232,-0.004616,1.1110093842984665,0.00016,-0.004616,1.6665140764476998,0.00088,-0.004616,2.222018768596933,0.0010400000000000001,-0.004616,2.777523460746166,0.0004,-0.004616,3.3330281528953996,0.00072,-0.004616,3.8885328450446326,0.0004,-0.004616,4.444037537193866,0.00072,-0.004616,4.999542229343099,-0.00016
22,-0.004612,0.0,-0.00016,-0.004612,0.5555046921492333,-0.00048000000000000007,-0.004612,1.1110093842984665,-0.00088,-0.004612,1.6665140764476998,8e-05,-0.004612,2.222018768596933,0.00016,-0.004612,2.777523460746166,0.0011200000000000001,-0.004612,3.3330281528953996,0.00064,-0.004612,3.8885328450446326,-0.00128,-0.004612,4.444037537193866,0.0004,-0.004612,4.999542229343099,-0.00088
23,-0.004608,0.0,0.00016,-0.004608,0.5555046921492333,-0.00032,-0.004608,1.1110093842984665,0.00064,-0.004608,1.6665140764476998,-8e-05,-0.004608,2.222018768596933,0.00024000000000000003,-0.004608,2.777523460746166,0.0012000000000000001,-0.004608,3.3330281528953996,0.0,-0.004608,3.8885328450446326,0.00128,-0.004608,4.444037537193866,0.00064,-0.004608,4.999542229343099,0.0004
24,-0.0046040000000000005,0.0,-0.00032,-0.0046040000000000005,0.5555046921492333,-0.00016,-0.0046040000000000005,1.1110093842984665,0.00032,-0.0046040000000000005,1.6665140764476998,0.00088,-0.0046040000000000005,2.222018768596933,0.00064,-0.0046040000000000005,2.777523460746166,0.0009600000000000001,-0.0046040000000000005,3.3330281528953996,0.00064,-0.0046040000000000005,3.8885328450446326,0.00144,-0.0046040000000000005,4.444037537193866,0.00064,-0.0046040000000000005,4.999542229343099,0.0005600000000000001
25,-0.0046,0.0,0.00016,-0.0046,0.5555046921492333,-0.00152,-0.0046,1.1110093842984665,0.00016,-0.0046,1.6665140764476998,0.0004,-0.0046,2.222018768596933,0.0008,-0.0046,2.777523460746166,0.00016,-0.0046,3.3330281528953996,0.00064,-0.0046,3.8885328450446326,0.0005600000000000001,-0.0046,4.444037537193866,0.00088,-0.0046,4.999542229343099,0.00016
26,-0.004596,0.0,0.00016,-0.004596,0.5555046921492333,-0.00032,-0.004596,1.1110093842984665,0.00088,-0.004596,1.6665140764476998,-0.00032,-0.004596,2.222018768596933,0.0009600000000000001,-0.004596,2.777523460746166,-0.00016,-0.004596,3.3330281528953996,0.0004,-0.004596,3.8885328450446326,0.00024000000000000003,-0.004596,4.444037537193866,0.0009600000000000001,-0.004596,4.999542229343099,-0.00024000000000000003
27,-0.004592000000000001,0.0,-0.00024000000000000003,-0.004592000000000001,0.5555046921492333,0.00032,-0.004592000000000001,1.1110093842984665,0.0011200000000000001,-0.004592000000000001,1.6665140764476998,0.00016,-0.004592000000000001,2.222018768596933,0.0010400000000000001,-0.004592000000000001,2.777523460746166,8e-05,-0.004592000000000001,3.3330281528953996,0.0005600000000000001,-0.004592000000000001,3.8885328450446326,0.0004,-0.004592000000000001,4.444037537193866,0.00072,-0.004592000000000001,4.999542229343099,-0.0032800000000000004
28,-0.004588,0.0,-0.00016,-0.004588,0.5555046921492333,0.00032,-0.004588,1.1110093842984665,-0.0010400000000000001,-0.004588,1.6665140764476998,-8e-05,-0.004588,2.222018768596933,0.00064,-0.004588,2.777523460746166,0.00184,-0.004588,3.3330281528953996,-0.0004,-0.004588,3.8885328450446326,-8e-05,-0.004588,4.444037537193866,0.0004,-0.004588,4.999542229343099,-0.00032
29,-0.004584,0.0,-0.0005600000000000001,-0.004584,0.5555046921492333,-0.00048000000000000007,-0.004584,1.1110093842984665,0.00064,-0.004584,1.6665140764476998,0.00088,-0.004584,2.222018768596933,-0.00048000000000000007,-0.004584,2.777523460746166,0.0004,-0.004584,3.3330281528953996,0.00072,-0.004584,3.8885328450446326,0.00088,-0.004584,4.444037537193866,-0.00048000000000000007,-0.004584,4.999542229343099,0.00064
30,-0.00458,0.0,8e-05,-0.00458,0.5555046921492333,0.00016,-0.00458,1.1110093842984665,0.00032,-0.00458,1.6665140764476998,0.00032,-0.00458,2.222018768596933,0.0009600000000000001,-0.00458,2.777523460746166,-0.00024000000000000003,-0.00458,3.3330281528953996,0.0009600000000000001,-0.00458,3.8885328450446326,0.00128,-0.00458,4.444037537193866,0.00128,-0.00458,4.999542229343099,0.0004
31,-0.004576,0.0,0.00024000000000000003,-0.004576,0.5555046921492333,-0.00072,-0.004576,1.1110093842984665,8e-05,-0.004576,1.6665140764476998,0.00144,-0.004576,2.222018768596933,0.00064,-0.004576,2.777523460746166,8e-05,-0.004576,3.3330281528953996,0.0009600000000000001,-0.004576,3.8885328450446326,0.00088,-0.004576,4.444037537193866,0.00144,-0.004576,4.999542229343099,0.00024000000000000003
32,-0.0045720000000000005,0.0,-0.00032,-0.0045720000000000005,0.5555046921492333,0.0005600000000000001,-0.0045720000000000005,1.1110093842984665,0.00144,-0.0045720000000000005,1.6665140764476998,8e-05,-0.0045720000000000005,2.222018768596933,0.0010400000000000001,-0.0045720000000000005,2.777523460746166,-0.00016,-0.0045720000000000005,3.3330281528953996,-0.00024000000000000003,-0.0045720000000000005,3.8885328450446326,-8e-05,-0.0045720000000000005,4.444037537193866,0.0012000000000000001,-0.0045720000000000005,4.999542229343099,0.0
33,-0.004568,0.0,-0.00064,-0.004568,0.5555046921492333,0.0008,-0.004568,1.1110093842984665,8e-05,-0.004568,1.6665140764476998,0.0004,-0.004568,2.222018768596933,0.00072,-0.004568,2.777523460746166,0.0009600000000000001,-0.004568,3.3330281528953996,-0.00016,-0.004568,3.8885328450446326,-0.00024000000000000003,-0.004568,4.444037537193866,-8e-05,-0.004568,4.999542229343099,-0.00016
34,-0.004564,0.0,-0.00016,-0.004564,0.5555046921492333,0.00088,-0.004564,1.1110093842984665,0.00032,-0.004564,1.6665140764476998,0.0,-0.004564,2.222018768596933,0.00064,-0.004564,2.777523460746166,8e-05,-0.004564,3.3330281528953996,0.0005600000000000001,-0.004564,3.8885328450446326,0.0009600000000000001,-0.004564,4.444037537193866,8e-05,-0.004564,4.999542229343099,8e-05
35,-0.00456,0.0,-0.00048000000000000007,-0.00456,0.5555046921492333,0.00024000000000000003,-0.00456,1.1110093842984665,0.0009600000000000001,-0.00456,1.6665140764476998,0.00144,-0.00456,2.222018768596933,0.00032,-0.00456,2.777523460746166,0.0009600000000000001,-0.00456,3.3330281528953996,0.00088,-0.00456,3.8885328450446326,0.0005600000000000001,-0.00456,4.444037537193866,0.00064,-0.00456,4.999542229343099,0.00016
36,-0.004556,0.0,0.00024000000000000003,-0.004556,0.5555046921492333,-0.00024000000000000003,-0.004556,1.1110093842984665,0.00016,-0.004556,1.6665140764476998,0.00048000000000000007,-0.004556,2.222018768596933,0.0004,-0.004556,2.777523460746166,0.00128,-0.004556,3.3330281528953996,0.0005600000000000001,-0.004556,3.8885328450446326,0.00016,-0.004556,4.444037537193866,0.0004,-0.004556,4.999542229343099,0.00072
37,-0.0045520000000000005,0.0,8e-05,-0.0045520000000000005,0.5555046921492333,0.0005600000000000001,-0.0045520000000000005,1.1110093842984665,0.00016,-0.0045520000000000005,1.6665140764476998,0.0005600000000000001,-0.0045520000000000005,2.222018768596933,0.0010400000000000001,-0.0045520000000000005,2.777523460746166,0.0004,-0.0045520000000000005,3.3330281528953996,0.0009600000000000001,-0.0045520000000000005,3.8885328450446326,0.0004,-0.0045520000000000005,4.444037537193866,0.0010400000000000001,-0.0045520000000000005,4.999542229343099,0.0012000000000000001
38,-0.004548,0.0,8e-05,-0.004548,0.5555046921492333,0.00088,-0.004548,1.1110093842984665,0.0010400000000000001,-0.004548,1.6665140764476998,0.00064,-0.004548,2.222018768596933,0.00088,-0.004548,2.777523460746166,-0.00032,-0.004548,3.3330281528953996,8e-05,-0.004548,3.8885328450446326,0.0012000000000000001,-0.004548,4.444037537193866,0.00136,-0.004548,4.999542229343099,-0.00016
39,-0.004544,0.0,-0.00016,-0.004544,0.5555046921492333,0.00016,-0.004544,1.1110093842984665,0.00128,-0.004544,1.6665140764476998,-0.00032,-0.004544,2.222018768596933,0.00032,-0.004544,2.777523460746166,-0.0009600000000000001,-0.004544,3.3330281528953996,0.0012000000000000001,-0.004544,3.8885328450446326,0.00048000000000000007,-0.004544,4.444037537193866,0.00024000000000000003,-0.004544,4.999542229343099,-0.00216
40,-0.004540000000000001,0.0,-0.00024000000000000003,-0.004540000000000001,0.5555046921492333,0.0009600000000000001,-0.004540000000000001,1.1110093842984665,0.00024000000000000003,-0.004540000000000001,1.6665140764476998,-0.00064,-0.004540000000000001,2.222018768596933,0.0004,-0.004540000000000001,2.777523460746166,0.0009600000000000001,-0.004540000000000001,3.3330281528953996,-0.00024000000000000003,-0.004540000000000001,3.8885328450446326,8e-05,-0.004540000000000001,4.444037537193866,0.00016,-0.004540000000000001,4.999542229343099,0.00064
41,-0.004536,0.0,-0.00024000000000000003,-0.004536,0.5555046921492333,0.00072,-0.004536,1.1110093842984665,0.0008,-0.004536,1.6665140764476998,0.00048000000000000007,-0.004536,2.222018768596933,0.00048000000000000007,-0.004536,2.777523460746166,-0.00072,-0.004536,3.3330281528953996,0.00072,-0.004536,3.8885328450446326,0.0009600000000000001,-0.004536,4.444037537193866,0.00088,-0.004536,4.999542229343099,-0.00088
42,-0.0045320000000000004,0.0,-0.00024000000000000003,-0.0045320000000000004,0.5555046921492333,0.00048000000000000007,-0.0045320000000000004,1.1110093842984665,-0.0010400000000000001,-0.0045320000000000004,1.6665140764476998,-8e-05,-0.0045320000000000004,2.222018768596933,0.00048000000000000007,-0.0045320000000000004,2.777523460746166,0.00064,-0.0045320000000000004,3.3330281528953996,0.00072,-0.0045320000000000004,3.8885328450446326,0.0004,-0.0045320000000000004,4.444037537193866,-0.0016,-0.0045320000000000004,4.999542229343099,0.0009600000000000001
43,-0.004528,0.0,-0.00016,-0.004528,0.5555046921492333,-0.00064,-0.004528,1.1110093842984665,-0.00048000000000000007,-0.004528,1.6665140764476998,0.00032,-0.004528,2.222018768596933,0.00088,-0.004528,2.777523460746166,0.0005600000000000001,-0.004528,3.3330281528953996,0.00128,-0.004528,3.8885328450446326,0.0009600000000000001,-0.004528,4.444037537193866,0.0010400000000000001,-0.004528,4.999542229343099,0.00072
44,-0.004524,0.0,-0.00016,-0.004524,0.5555046921492333,0.00128,-0.004524,1.1110093842984665,0.00088,-0.004524,1.6665140764476998,0.0019200000000000003,-0.004524,2.222018768596933,0.0,-0.004524,2.777523460746166,0.0009600000000000001,-0.004524,3.3330281528953996,0.00064,-0.004524,3.8885328450446326,0.0008,-0.004524,4.444037537193866,0.0004,-0.004524,4.999542229343099,0.00024000000000000003
45,-0.004520000000000001,0.0,-0.00016,-0.004520000000000001,0.5555046921492333,-0.0010400000000000001,-0.004520000000000001,1.1110093842984665,0.0004,-0.004520000000000001,1.6665140764476998,0.00016,-0.004520000000000001,2.222018768596933,-0.00024000000000000003,-0.004520000000000001,2.777523460746166,0.0010400000000000001,-0.004520000000000001,3.3330281528953996,0.0011200000000000001,-0.004520000000000001,3.8885328450446326,-0.0011200000000000001,-0.004520000000000001,4.444037537193866,0.00064,-0.004520000000000001,4.999542229343099,0.0009600000000000001
46,-0.004516,0.0,-8e-05,-0.004516,0.5555046921492333,-0.0008,-0.004516,1.1110093842984665,0.0,-0.004516,1.6665140764476998,0.0,-0.004516,2.222018768596933,0.00048000000000000007,-0.004516,2.777523460746166,8e-05,-0.004516,3.3330281528953996,0.00064,-0.004516,3.8885328450446326,0.0008,-0.004516,4.444037537193866,0.00048000000000000007,-0.004516,4.999542229343099,0.00152
47,-0.004512,0.0,8e-05,-0.004512,0.5555046921492333,-8e-05,-0.004512,1.1110093842984665,8e-05,-0.004512,1.6665140764476998,0.00016,-0.004512,2.222018768596933,0.0009600000000000001,-0.004512,2.777523460746166,0.0,-0.004512,3.3330281528953996,0.00072,-0.004512,3.8885328450446326,0.0009600000000000001,-0.004512,4.444037537193866,0.0009600000000000001,-0.004512,4.999542229343099,8e-05
48,-0.004508,0.0,-0.00016,-0.004508,0.5555046921492333,0.0004,-0.004508,1.1110093842984665,8e-05,-0.004508,1.6665140764476998,0.0004,-0.004508,2.222018768596933,0.0004,-0.004508,2.777523460746166,0.00072,-0.004508,3.3330281528953996,0.00048000000000000007,-0.004508,3.8885328450446326,0.00064,-0.004508,4.444037537193866,0.00024000000000000003,-0.004508,4.999542229343099,0.0005600000000000001
49,-0.004504,0.0,-0.00024000000000000003,-0.004504,0.5555046921492333,-0.00064,-0.004504,1.1110093842984665,0.0011200000000000001,-0.004504,1.6665140764476998,0.0004,-0.004504,2.222018768596933,0.00072,-0.004504,2.777523460746166,0.0011200000000000001,-0.004504,3.3330281528953996,-0.00032,-0.004504,3.8885328450446326,0.00064,-0.004504,4.444037537193866,0.00072,-0.004504,4.999542229343099,0.0
50,-0.0045000000000000005,0.0,-0.00032,-0.0045000000000000005,0.5555046921492333,0.00072,-0.0045000000000000005,1.1110093842984665,0.00128,-0.0045000000000000005,1.6665140764476998,0.0005600000000000001,-0.0045000000000000005,2.222018768596933,-0.00032,-0.0045000000000000005,2.777523460746166,0.0009600000000000001,-0.0045000000000000005,3.3330281528953996,0.00128,-0.0045000000000000005,3.8885328450446326,-8e-05,-0.0045000000000000005,4.444037537193866,0.0004,-0.0045000000000000005,4.999542229343099,-0.00088
51,-0.004496,0.0,-0.00016,-0.004496,0.5555046921492333,-8e-05,-0.004496,1.1110093842984665,-0.00048000000000000007,-0.004496,1.6665140764476998,0.0004,-0.004496,2.222018768596933,-0.00016,-0.004496,2.777523460746166,0.0010400000000000001,-0.004496,3.3330281528953996,0.0008,-0.004496,3.8885328450446326,0.0010400000000000001,-0.004496,4.444037537193866,0.00088,-0.004496,4.999542229343099,0.00048000000000000007
52,-0.004492,0.0,-8e-05,-0.004492,0.5555046921492333,-0.00144,-0.004492,1.1110093842984665,8e-05,-0.004492,1.6665140764476998,0.00032,-0.004492,2.222018768596933,-8e-05,-0.004492,2.777523460746166,-0.0004,-0.004492,3.3330281528953996,0.0008,-0.004492,3.8885328450446326,-0.00024000000000000003,-0.004492,4.444037537193866,8e-05,-0.004492,4.999542229343099,0.0008
53,-0.004488,0.0,-0.00024000000000000003,-0.004488,0.5555046921492333,0.00128,-0.004488,1.1110093842984665,0.00072,-0.004488,1.6665140764476998,0.00016,-0.004488,2.222018768596933,0.00016,-0.004488,2.777523460746166,-0.00088,-0.004488,3.3330281528953996,-0.00016,-0.004488,3.8885328450446326,8e-05,-0.004488,4.444037537193866,0.00032,-0.004488,4.999542229343099,0.00032
54,-0.004484,0.0,-0.0005600000000000001,-0.004484,0.5555046921492333,0.00088,-0.004484,1.1110093842984665,0.00144,-0.004484,1.6665140764476998,-0.00016,-0.004484,2.222018768596933,0.00072,-0.004484,2.777523460746166,0.0008,-0.004484,3.3330281528953996,0.00048000000000000007,-0.004484,3.8885328450446326,0.00064,-0.004484,4.444037537193866,0.0005600000000000001,-0.004484,4.999542229343099,-0.0009600000000000001
55,-0.0044800000000000005,0.0,-8e-05,-0.0044800000000000005,0.5555046921492333,0.0004,-0.0044800000000000005,1.1110093842984665,0.00032,-0.0044800000000000005,1.6665140764476998,0.00048000000000000007,-0.0044800000000000005,2.222018768596933,0.0008,-0.0044800000000000005,2.777523460746166,0.00048000000000000007,-0.0044800000000000005,3.3330281528953996,0.0009600000000000001,-0.0044800000000000005,3.8885328450446326,-0.00016,-0.0044800000000000005,4.444037537193866,0.00016,-0.0044800000000000005,4.999542229343099,0.00024000000000000003
56,-0.004476,0.0,0.0,-0.004476,0.5555046921492333,0.0005600000000000001,-0.004476,1.1110093842984665,8e-05,-0.004476,1.6665140764476998,-0.00072,-0.004476,2.222018768596933,0.00024000000000000003,-0.004476,2.777523460746166,0.00072,-0.004476,3.3330281528953996,0.0009600000000000001,-0.004476,3.8885328450446326,0.00032,-0.004476,4.444037537193866,0.0010400000000000001,-0.004476,4.999542229343099,0.00016
57,-0.004472,0.0,-0.0004,-0.004472,0.5555046921492333,-0.0004,-0.004472,1.1110093842984665,0.00072,-0.004472,1.6665140764476998,-0.00016,-0.004472,2.222018768596933,0.0009600000000000001,-0.004472,2.777523460746166,-0.00088,-0.004472,3.3330281528953996,0.00032,-0.004472,3.8885328450446326,0.00152,-0.004472,4.444037537193866,0.0009600000000000001,-0.004472,4.999542229343099,0.0
58,-0.004468,0.0,0.0005600000000000001,-0.004468,0.5555046921492333,0.0,-0.004468,1.1110093842984665,0.0008,-0.004468,1.6665140764476998,0.00048000000000000007,-0.004468,2.222018768596933,0.0009600000000000001,-0.004468,2.777523460746166,0.0010400000000000001,-0.004468,3.3330281528953996,0.0005600000000000001,-0.004468,3.8885328450446326,0.00088,-0.004468,4.444037537193866,0.0004,-0.004468,4.999542229343099,0.0009600000000000001
59,-0.004464,0.0,-0.00048000000000000007,-0.004464,0.5555046921492333,0.00064,-0.004464,1.1110093842984665,-8e-05,-0.004464,1.6665140764476998,0.00064,-0.004464,2.222018768596933,0.0009600000000000001,-0.004464,2.777523460746166,0.0004,-0.004464,3.3330281528953996,0.00032,-0.004464,3.8885328450446326,8e-05,-0.004464,4.444037537193866,0.0004,-0.004464,4.999542229343099,0.0009600000000000001
60,-0.00446,0.0,-0.00016,-0.00446,0.5555046921492333,0.0004,-0.00446,1.1110093842984665,0.00064,-0.00446,1.6665140764476998,0.00048000000000000007,-0.00446,2.222018768596933,0.0004,-0.00446,2.777523460746166,0.00152,-0.00446,3.3330281528953996,0.00128,-0.00446,3.8885328450446326,0.00072,-0.00446,4.444037537193866,0.00048000000000000007,-0.00446,4.999542229343099,0.00072
61,-0.004456,0.0,8e-05,-0.004456,0.5555046921492333,-0.00016,-0.004456,1.1110093842984665,0.0009600000000000001,-0.004456,1.6665140764476998,0.00072,-0.004456,2.222018768596933,8e-05,-0.004456,2.777523460746166,0.0,-0.004456,3.3330281528953996,0.0011200000000000001,-0.004456,3.8885328450446326,0.00064,-0.004456,4.444037537193866,-0.00032,-0.004456,4.999542229343099,-0.00048000000000000007
62,-0.004452,0.0,-0.00064,-0.004452,0.5555046921492333,-0.0008,-0.004452,1.1110093842984665,0.00032,-0.004452,1.6665140764476998,-0.00024000000000000003,-0.004452,2.222018768596933,0.00048000000000000007,-0.004452,2.777523460746166,-0.00088,-0.004452,3.3330281528953996,0.0010400000000000001,-0.004452,3.8885328450446326,0.00128,-0.004452,4.444037537193866,0.0008,-0.004452,4.999542229343099,0.0008
